"ID","price"
46329,929.128839809444
46330,834.215902438447
46331,684.527118235346
46332,707.255530189467
46333,703.180008873749
46334,847.885203443181
46335,771.989498771007
46336,558.233597340921
46337,577.46507458103
46338,675.63624075476
46339,696.207062454228
46340,658.751103664748
46341,643.559530283532
46342,714.639138786064
46343,729.686121249025
46344,674.143013755414
46345,684.873755971877
46346,742.164354874506
46347,664.294319045089
46348,720.28285506842
46349,708.865545499645
46350,814.422004053564
46351,865.978214319297
46352,856.264665079681
46353,757.715082784154
46354,637.971675826719
46355,700.743857103973
46356,710.694211594615
46357,795.386990091755
46358,779.904909636319
46359,796.319669955873
46360,697.873879113308
46361,804.734743703436
46362,810.268256684088
46363,742.997844396267
46364,794.290134860252
46365,820.235501488195
46366,827.442426733801
46367,830.924950975655
46368,750.539702394737
46369,796.693355690114
46370,829.147900605047
46371,845.568148270475
46372,746.261027180179
46373,775.428280598015
46374,882.249666718663
46375,652.100338040238
46376,648.372393985813
46377,689.736050945351
46378,678.480130005179
46379,658.162407331608
46380,749.791114949388
46381,717.383675067776
46382,674.893734683231
46383,704.381536824266
46384,704.559861222357
46385,698.767171666941
46386,730.650201115408
46387,688.350562438702
46388,732.90973880211
46389,687.642975190385
46390,753.569361856405
46391,805.978310521663
46392,891.179776803602
46393,740.50846931363
46394,704.668837673876
46395,724.743091981598
46396,717.328571188626
46397,738.196291077853
46398,693.619295914547
46399,699.729418651584
46400,692.767662935724
46401,698.449140990862
46402,705.848818638229
46403,728.686562451213
46404,751.089005500015
46405,704.469384904518
46406,729.641703804467
46407,525.18934283117
46408,489.113938763608
46409,505.91874741694
46410,496.848123990979
46411,491.296273605985
46412,503.321715687297
46413,478.69800158165
46414,538.715926790045
46415,479.435101334382
46416,556.630434937798
46417,932.637503180511
46418,746.2918231328
46419,862.120696830911
46420,852.316519896772
46421,780.105414598839
46422,796.723588466562
46423,793.751779062277
46424,804.322389997595
46425,800.188916896154
46426,798.923559299685
46427,794.11740571934
46428,765.46314897058
46429,778.670499611749
46430,757.652447511334
46431,769.030583515109
46432,900.717119552657
46433,784.574657782067
46434,883.628512661703
46435,893.368871240571
46436,883.44537157354
46437,891.744420915417
46438,856.88092807594
46439,889.721723711556
46440,892.642366164597
46441,879.619024165105
46442,797.014480507993
46443,758.141488183529
46444,557.524990887122
46445,865.239109932768
46446,781.930486176985
46447,699.359741857909
46448,705.476355657288
46449,706.466199342162
46450,701.722297097548
46451,711.952687311094
46452,696.324142816947
46453,687.895776633053
46454,686.807578920047
46455,945.992506592147
46456,731.806978126772
46457,955.12617794141
46458,960.089927733939
46459,776.204312789777
46460,859.086256911769
46461,829.250236808237
46462,740.990553633333
46463,821.240777157249
46464,864.995325111164
46465,752.674256028387
46466,915.250854639609
46467,573.293267967178
46468,833.949069331037
46469,933.872220576155
46470,984.927621983996
46471,797.786760033167
46472,722.239095121665
46473,717.526947347534
46474,723.132252598867
46475,911.908505311614
46476,896.9226935881
46477,934.431173437711
46478,850.472001873309
46479,932.318449049268
46480,749.008503319165
46481,780.148065229333
46482,746.653252209284
46483,799.683318673936
46484,804.753752482566
46485,800.965379025746
46486,787.589404153566
46487,717.828141676096
46488,730.797892235439
46489,745.552249858676
46490,718.159095165292
46491,833.156913365543
46492,853.050558811511
46493,814.792858773841
46494,798.708298002233
46495,840.803920675996
46496,728.401448652862
46497,869.154637118354
46498,718.223575086586
46499,597.183232860866
46500,609.923119626669
46501,625.39195537575
46502,619.848704815144
46503,604.764960238977
46504,635.4938829281
46505,621.636634021045
46506,622.361216848053
46507,600.75899792755
46508,638.445225830222
46509,513.892576582655
46510,491.638270660228
46511,448.727533658886
46512,442.163852404473
46513,456.166621145883
46514,479.897620909249
46515,484.516480918414
46516,492.163767396393
46517,493.562384910738
46518,508.250475599605
46519,521.532283688156
46520,633.204793636332
46521,602.494827273129
46522,653.278615069441
46523,649.869417101368
46524,663.147416448936
46525,648.892208751945
46526,638.067762572695
46527,677.616499582787
46528,690.134539971819
46529,644.808127849432
46530,658.074923761805
46531,652.15815190663
46532,680.452174324521
46533,624.227153630114
46534,590.561826660982
46535,627.655864832277
46536,612.597901137614
46537,652.25384302639
46538,622.693852675527
46539,840.83025946082
46540,834.338111983947
46541,773.948025400938
46542,799.929428224153
46543,772.783763467639
46544,838.39848296069
46545,699.634119950486
46546,913.765572158475
46547,813.441599217456
46548,804.78557536181
46549,827.920825230725
46550,870.209729485291
46551,776.786577395921
46552,822.51843009729
46553,731.571329569053
46554,863.996360083371
46555,841.630772737633
46556,1026.46831877431
46557,821.239214576311
46558,717.965437785253
46559,765.357884969725
46560,822.386865022977
46561,771.210695735941
46562,735.609259132961
46563,722.668308490754
46564,761.522660323489
46565,795.398583316804
46566,753.5524330992
46567,752.355976966832
46568,738.467062336717
46569,798.581976032363
46570,752.263578758743
46571,781.524478072616
46572,744.549569842731
46573,771.31226013152
46574,744.3758013309
46575,731.078280657494
46576,803.765909360661
46577,863.806827218601
46578,870.437627538798
46579,911.417645054974
46580,501.772299950481
46581,662.037969506033
46582,666.738438365551
46583,908.496755913281
46584,895.809850328169
46585,936.121107493287
46586,933.493672478249
46587,953.793827312889
46588,853.305020662623
46589,779.905924516418
46590,739.086222799976
46591,829.701623880385
46592,854.191106598731
46593,524.576951109305
46594,542.605341004862
46595,527.722449691369
46596,376.625521746111
46597,588.114782824424
46598,480.088724006154
46599,600.781644660844
46600,479.460755563022
46601,423.016887511789
46602,825.829454662336
46603,840.791297340691
46604,780.370165482594
46605,782.376870702355
46606,865.893631008616
46607,815.961471220206
46608,816.374637568895
46609,806.693376452945
46610,814.158755958254
46611,846.209093876435
46612,819.755468666364
46613,752.419572514851
46614,821.419204746642
46615,792.906309904471
46616,835.201267217723
46617,756.424691722796
46618,871.135509230418
46619,731.72033278038
46620,933.457464892883
46621,912.017526447448
46622,944.420240196748
46623,757.019289709083
46624,775.261471757337
46625,768.08887080286
46626,717.182142534568
46627,740.128974403982
46628,722.880957550579
46629,693.622731156827
46630,714.983613962886
46631,681.751459899643
46632,736.311186090888
46633,704.577329007322
46634,747.081575286319
46635,845.56444538818
46636,824.436852233366
46637,837.750263532856
46638,785.495953140235
46639,784.851361751947
46640,780.756588051588
46641,816.21183788334
46642,673.997850435422
46643,877.603391710567
46644,811.932407582226
46645,848.14164708317
46646,663.290546211958
46647,652.464635022265
46648,703.026488166033
46649,717.731731262748
46650,708.908506566578
46651,611.583626350296
46652,657.042314930585
46653,651.438700266027
46654,650.454383552047
46655,598.284420934195
46656,622.319746174433
46657,628.088335537995
46658,656.211127918925
46659,630.012199747663
46660,621.891584275391
46661,625.797678681538
46662,636.947907574586
46663,604.054353485686
46664,671.692353641577
46665,619.027353489214
46666,800.171552278423
46667,799.423185427823
46668,814.692578341972
46669,864.66439494057
46670,780.763700136679
46671,715.561521099146
46672,728.725710844796
46673,691.600992126202
46674,719.213216912121
46675,701.557831855829
46676,695.853654830285
46677,697.589303924767
46678,698.277555807332
46679,750.738006207379
46680,680.331032086333
46681,654.495109368521
46682,717.205326540896
46683,737.102849992314
46684,735.950237628997
46685,712.790686244097
46686,705.431095524921
46687,716.895837810504
46688,676.86418226635
46689,912.828119371836
46690,708.730679961589
46691,829.663082928191
46692,770.612444280914
46693,756.446282766997
46694,784.346414641001
46695,571.232173485338
46696,674.247393534506
46697,853.209996416722
46698,737.724733793053
46699,720.599862055932
46700,575.407292726869
46701,479.875526600284
46702,339.552890836536
46703,485.212251325004
46704,485.68672148631
46705,463.461859128004
46706,602.783112666993
46707,546.195954301413
46708,511.030306996554
46709,471.775052215009
46710,496.221583894289
46711,696.150947135343
46712,700.07512206197
46713,691.321974414694
46714,723.1157221352
46715,867.050512983882
46716,759.671057154295
46717,976.544199762436
46718,849.727942624486
46719,972.109640571117
46720,615.400457740286
46721,904.882009117229
46722,799.595721916302
46723,820.35714556177
46724,827.760167112139
46725,784.54756783005
46726,795.521358561199
46727,947.84103684982
46728,828.288167546617
46729,808.786909281587
46730,802.008237303786
46731,825.139860731379
46732,831.864346185094
46733,832.010289850783
46734,764.092328276447
46735,825.446658864772
46736,680.237954948185
46737,698.667404019399
46738,642.052816465136
46739,652.411472949231
46740,681.02912278802
46741,679.094668738455
46742,661.390623834635
46743,672.680055685236
46744,704.754873490734
46745,674.53931947845
46746,675.928363230497
46747,716.075778279352
46748,682.315760092975
46749,638.986769802458
46750,704.21984597769
46751,679.512806997571
46752,728.465910832592
46753,688.597322929262
46754,664.613767935754
46755,676.821007146383
46756,684.425796863953
46757,571.443134629965
46758,970.130185908081
46759,954.437051480799
46760,955.873762857653
46761,828.959661011882
46762,846.697427984047
46763,830.994787839473
46764,854.415899868249
46765,813.112961331783
46766,825.101273807297
46767,805.248488199365
46768,878.644791037031
46769,900.530028445629
46770,939.826479584703
46771,929.895256189398
46772,687.705587901274
46773,1020.86083678512
46774,875.769452787391
46775,736.947371698647
46776,712.277385750346
46777,757.489359189834
46778,801.401738158761
46779,794.89271031178
46780,752.676492989396
46781,795.710577063514
46782,779.962877003915
46783,729.248924766843
46784,746.046262406598
46785,775.829080446936
46786,763.43869406777
46787,757.133519455237
46788,1004.3131776473
46789,760.618368452851
46790,768.297374480946
46791,673.748711587373
46792,742.690607761724
46793,863.001488767109
46794,885.417960501963
46795,915.028615254278
46796,761.821507454634
46797,837.307590373085
46798,674.877140796694
46799,465.064565684234
46800,494.630537396467
46801,507.109864356717
46802,533.425059418245
46803,519.038369986758
46804,511.065561322313
46805,520.93846081149
46806,488.142635429496
46807,679.739281885894
46808,869.143770377276
46809,913.128119768103
46810,868.537381795253
46811,629.82977348054
46812,861.306072799494
46813,902.250847650457
46814,872.728179323167
46815,774.092263654245
46816,846.586459471467
46817,858.05223935164
46818,820.165967879617
46819,755.301173194827
46820,713.979977933481
46821,701.90621699407
46822,677.0180892068
46823,572.859648360446
46824,884.003785350688
46825,918.128703596578
46826,927.062943617063
46827,840.090664098266
46828,872.845342590262
46829,923.97714007772
46830,699.528184627256
46831,694.443838949859
46832,717.613654108711
46833,734.40276064383
46834,538.111968334978
46835,781.962341286804
46836,909.392379522977
46837,766.165995897379
46838,849.62728032896
46839,855.790467142055
46840,784.125801072542
46841,733.687440586309
46842,741.614248741802
46843,878.692419292119
46844,800.897409361535
46845,780.922496844809
46846,828.815680210001
46847,779.825293245292
46848,765.184743949605
46849,787.789030339293
46850,779.496701235469
46851,819.921741329256
46852,791.483545975539
46853,813.018258041128
46854,789.220525961692
46855,808.658755820155
46856,802.721586036866
46857,744.262201951657
46858,788.676867157395
46859,793.805019789819
46860,837.196560179567
46861,828.314489061223
46862,529.350298947327
46863,736.362752830908
46864,779.738153187742
46865,922.739587515976
46866,668.063705647654
46867,650.561366965167
46868,701.782722938566
46869,650.106543954112
46870,675.355752767675
46871,615.214624439304
46872,686.28855054942
46873,685.58143447306
46874,687.856084075658
46875,635.206807167824
46876,684.550625559345
46877,687.291550041158
46878,659.48372891467
46879,641.658497253902
46880,692.276930012328
46881,681.975333919459
46882,667.925425326801
46883,752.266564207128
46884,734.225294852509
46885,890.030289477145
46886,827.847585031376
46887,832.198179197086
46888,823.842787595959
46889,1083.8025876593
46890,721.630067649114
46891,882.271257725166
46892,899.675308338028
46893,750.749075328346
46894,777.541851748249
46895,725.283993661244
46896,758.472978520299
46897,705.162665256545
